hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
johannesburg,65,2,0.602980,0.809630,bellman,0.000000,2,0.000000
johannesburg,65,2,0.602980,0.809630,convex,0.000000,3,0.000000
johannesburg,65,3,0.602980,0.809630,bellman,0.000000,5,0.000000
johannesburg,65,3,0.602980,0.809630,convex,0.000000,3,0.000000
johannesburg,66,1,0.417880,0.491280,bellman,0.000000,0,0.000000
johannesburg,66,1,0.417880,0.491280,convex,0.000000,1,0.000000
johannesburg,66,2,0.417880,0.965370,bellman,0.000000,2,0.000000
johannesburg,66,2,0.417880,0.965370,convex,0.000000,3,0.000000
johannesburg,66,3,0.417880,0.965370,bellman,0.000000,4,0.000000
johannesburg,66,3,0.417880,0.965370,convex,0.000000,9,0.000000
johannesburg,67,1,0.527090,0.491280,bellman,0.000000,0,0.000000
johannesburg,67,1,0.527090,0.491280,convex,0.000000,1,0.000000
johannesburg,67,2,0.527090,0.812870,bellman,0.000000,2,0.000000
johannesburg,67,2,0.527090,0.812870,convex,0.000000,3,0.000000
johannesburg,67,3,0.527090,0.812870,bellman,0.000000,4,0.000000
johannesburg,67,3,0.527090,0.812870,convex,0.000000,3,0.000000
johannesburg,68,1,0.428650,0.487680,bellman,0.000000,0,0.000000
johannesburg,68,1,0.428650,0.487680,convex,0.000000,1,0.000000
johannesburg,68,2,0.428650,0.958290,bellman,0.000000,2,0.000000
johannesburg,68,2,0.428650,0.958290,convex,0.000000,3,0.000000
johannesburg,68,3,0.428650,0.958290,bellman,0.000000,4,0.000000
johannesburg,68,3,0.428650,0.958290,convex,0.000000,3,0.000000
johannesburg,69,1,0.549110,0.487680,bellman,0.000000,0,0.000000
johannesburg,69,1,0.549110,0.487680,convex,0.000000,1,0.000000
johannesburg,69,2,0.549110,0.806920,bellman,0.000000,2,0.000000
johannesburg,69,2,0.549110,0.806920,convex,0.000000,3,0.000000
johannesburg,69,3,0.549110,0.806920,bellman,0.000000,4,0.000000
johannesburg,69,3,0.549110,0.806920,convex,0.000000,3,0.000000
johannesburg,70,1,0.448870,0.490360,bellman,0.000000,7,0.000000
johannesburg,70,1,0.448870,0.490360,convex,0.000000,1,0.000000
johannesburg,70,2,0.448870,0.963560,bellman,0.000000,2,0.000000
johannesburg,70,2,0.448870,0.963560,convex,0.000000,3,0.000000
johannesburg,70,3,0.448870,0.963560,bellman,0.000000,8,0.000000
johannesburg,70,3,0.448870,0.963560,convex,0.000000,9,0.000000
johannesburg,71,1,0.553170,0.490360,bellman,0.000000,7,0.000000
johannesburg,71,1,0.553170,0.490360,convex,0.000000,1,0.000000
johannesburg,71,2,0.553170,0.811350,bellman,0.000000,2,0.000000
johannesburg,71,2,0.553170,0.811350,convex,0.000000,3,0.000000
johannesburg,71,3,0.553170,0.811350,bellman,0.000000,8,0.000000
johannesburg,71,3,0.553170,0.811350,convex,0.000000,3,0.000000
johannesburg,72,1,0.509850,0.493160,bellman,0.000000,7,0.000000
johannesburg,72,1,0.509850,0.493160,convex,0.000000,1,0.000000
johannesburg,72,2,0.509850,0.969060,bellman,0.000000,2,0.000000
johannesburg,72,2,0.509850,0.969060,convex,0.000000,3,0.000000
johannesburg,72,3,0.509850,0.969060,bellman,0.000000,8,0.000000
johannesburg,72,3,0.509850,0.969060,convex,0.000000,9,0.000000
johannesburg,73,1,0.596840,0.493160,bellman,0.000000,7,0.000000
johannesburg,73,1,0.596840,0.493160,convex,0.000000,1,0.000000
johannesburg,73,2,0.596840,0.815980,bellman,0.000000,2,0.000000
johannesburg,73,2,0.596840,0.815980,convex,0.000000,3,0.000000
johannesburg,73,3,0.596840,0.815980,bellman,0.000000,8,0.000000
johannesburg,73,3,0.596840,0.815980,convex,0.000000,3,0.000000
johannesburg,74,1,0.431480,0.487680,bellman,0.000000,0,0.000000
johannesburg,74,1,0.431480,0.487680,convex,0.000000,1,0.000000
johannesburg,74,2,0.431480,0.958290,bellman,0.000000,2,0.000000
johannesburg,74,2,0.431480,0.958290,convex,0.000000,3,0.000000
johannesburg,74,3,0.431480,0.958290,bellman,0.000000,4,0.000000
johannesburg,74,3,0.431480,0.958290,convex,0.000000,3,0.000000
johannesburg,75,1,0.600670,0.487680,bellman,0.000000,0,0.000000
johannesburg,75,1,0.600670,0.487680,convex,0.000000,1,0.000000
johannesburg,75,2,0.600670,0.806920,bellman,0.000000,2,0.000000
johannesburg,75,2,0.600670,0.806920,convex,0.000000,3,0.000000
johannesburg,75,3,0.600670,0.806920,bellman,0.000000,4,0.000000
johannesburg,75,3,0.600670,0.806920,convex,0.000000,3,0.000000
johannesburg,76,1,0.470930,0.490360,bellman,0.000000,7,0.000000
johannesburg,76,1,0.470930,0.490360,convex,0.000000,1,0.000000
johannesburg,76,2,0.470930,0.963560,bellman,0.000000,2,0.000000
johannesburg,76,2,0.470930,0.963560,convex,0.000000,3,0.000000
johannesburg,76,3,0.470930,0.963560,bellman,0.000000,8,0.000000
johannesburg,76,3,0.470930,0.963560,convex,0.000000,9,0.000000
johannesburg,77,1,0.563430,0.490360,bellman,0.000000,7,0.000000
johannesburg,77,1,0.563430,0.490360,convex,0.000000,1,0.000000
johannesburg,77,2,0.563430,0.811350,bellman,0.000000,2,0.000000
johannesburg,77,2,0.563430,0.811350,convex,0.000000,3,0.000000
johannesburg,77,3,0.563430,0.811350,bellman,0.000000,8,0.000000
johannesburg,77,3,0.563430,0.811350,convex,0.000000,3,0.000000
johannesburg,78,1,0.416340,0.495520,bellman,0.000000,0,0.000000
johannesburg,78,1,0.416340,0.495520,convex,0.000000,1,0.000000
johannesburg,78,2,0.416340,0.973700,bellman,0.000000,2,0.000000
johannesburg,78,2,0.416340,0.973700,convex,0.000000,3,0.000000
johannesburg,78,3,0.416340,0.973700,bellman,0.000000,4,0.000000
johannesburg,78,3,0.416340,0.973700,convex,0.000000,3,0.000000
johannesburg,79,1,0.517890,0.495520,bellman,0.000000,0,0.000000
johannesburg,79,1,0.517890,0.495520,convex,0.000000,1,0.000000
johannesburg,79,2,0.517890,0.819890,bellman,0.000000,2,0.000000
johannesburg,79,2,0.517890,0.819890,convex,0.000000,3,0.000000
johannesburg,79,3,0.517890,0.819890,bellman,0.000000,4,0.000000
johannesburg,79,3,0.517890,0.819890,convex,0.000000,3,0.000000
johannesburg,80,1,0.418980,0.491280,bellman,0.000000,7,0.000000
johannesburg,80,1,0.418980,0.491280,convex,0.000000,1,0.000000
johannesburg,80,2,0.418980,0.965370,bellman,0.000000,2,0.000000
johannesburg,80,2,0.418980,0.965370,convex,0.000000,3,0.000000
johannesburg,80,3,0.418980,0.965370,bellman,0.000000,8,0.000000
johannesburg,80,3,0.418980,0.965370,convex,0.000000,9,0.000000
johannesburg,81,1,0.541840,0.491280,bellman,0.000000,7,0.000000
johannesburg,81,1,0.541840,0.491280,convex,0.000000,1,0.000000
johannesburg,81,2,0.541840,0.812870,bellman,0.000000,2,0.000000
johannesburg,81,2,0.541840,0.812870,convex,0.000000,3,0.000000
johannesburg,81,3,0.541840,0.812870,bellman,0.000000,8,0.000000
johannesburg,81,3,0.541840,0.812870,convex,0.000000,3,0.000000
