hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
valencia,0,3,0.084580,0.502000,bellman,2.000000,9,0.000000
valencia,1,1,0.086200,0.500000,bellman,0.000000,5,0.000000
valencia,1,2,0.086200,0.502000,bellman,0.000000,1,0.000000
valencia,1,3,0.086200,0.502000,bellman,2.000000,11,0.000000
valencia,2,1,0.080770,0.500000,bellman,0.000000,5,0.000000
valencia,2,2,0.080770,0.502000,bellman,0.000000,8,0.000000
valencia,2,3,0.080770,0.502000,bellman,1.000000,10,0.000000
vigo,0,1,0.085130,0.500500,bellman,0.000000,5,0.000000
vigo,0,2,0.085130,0.503000,bellman,0.000000,1,0.000000
vigo,0,3,0.085130,0.503510,bellman,2.000000,11,0.000000
vigo,1,1,0.079950,0.500500,bellman,0.000000,5,0.000000
vigo,1,2,0.079950,0.503000,bellman,0.000000,1,0.000000
vigo,1,3,0.079950,0.503510,bellman,2.000000,11,0.000000
vigo,2,1,0.079010,0.500500,bellman,0.000000,5,0.000000
vigo,2,2,0.079010,0.503000,bellman,0.000000,1,0.000000
vigo,2,3,0.079010,0.503510,bellman,2.000000,11,0.000000
washington,0,1,0.627500,0.500000,bellman,0.000000,0,0.000000
washington,0,2,0.627500,0.501000,bellman,0.000000,1,0.000000
washington,0,3,0.627500,0.501000,bellman,2.000000,2,0.000000
washington,1,1,0.124540,0.500500,bellman,0.000000,0,0.000000
washington,1,2,0.124540,0.502000,bellman,0.000000,8,0.000000
washington,1,3,0.124540,0.502500,bellman,2.000000,9,0.000000
washington,2,1,0.193640,0.500500,bellman,0.000000,0,0.000000
washington,2,2,0.193640,0.502000,bellman,0.000000,1,0.000000
washington,2,3,0.193640,0.502500,bellman,2.000000,2,0.000000
yorktown,0,1,0.087130,0.500000,bellman,0.000000,5,0.000000
yorktown,0,2,0.087130,0.503000,bellman,0.000000,8,0.000000
yorktown,0,3,0.087130,0.503000,bellman,2.000000,10,0.000000
yorktown,1,1,0.086220,0.500500,bellman,0.000000,0,0.000000
yorktown,1,2,0.086220,0.503000,bellman,0.000000,8,0.000000
yorktown,1,3,0.086220,0.503510,bellman,2.000000,9,0.000000
yorktown,2,1,0.081180,0.500000,bellman,0.000000,5,0.000000
yorktown,2,2,0.081180,0.503000,bellman,0.000000,1,0.000000
yorktown,2,3,0.081180,0.503000,bellman,2.000000,11,0.000000
yorktown,3,1,0.083140,0.500500,bellman,0.000000,0,0.000000
yorktown,3,2,0.083140,0.503000,bellman,0.000000,8,0.000000
yorktown,3,3,0.083140,0.503510,bellman,2.000000,9,0.000000
yorktown,4,1,0.076830,0.500500,bellman,0.000000,0,0.000000
yorktown,4,2,0.076830,0.503000,bellman,0.000000,8,0.000000
yorktown,4,3,0.076830,0.503510,bellman,2.000000,9,0.000000
yorktown,5,1,0.076290,0.500500,bellman,0.000000,0,0.000000
yorktown,5,2,0.076290,0.503000,bellman,0.000000,8,0.000000
yorktown,5,3,0.076290,0.503510,bellman,2.000000,9,0.000000
perfect_hardware,0,1,0.008880,0.500000,bellman,0.000000,0,0.000000
perfect_hardware,0,2,0.008880,0.500000,bellman,0.000000,3,0.000000
perfect_hardware,0,3,0.008880,0.500000,bellman,0.000000,4,0.000000
